transaction_id,timestamp,user_id,amount,currency,merchant,country,card_present
T001,2025-06-01T10:00:00Z,U1,50.0,EUR,Boulangerie,FR,true
T002,2025-06-01T10:05:00Z,U2,-20.0,EUR,Refund,FR,false
T003,2025-06-01T09:00:00Z,U3,10.0,EUR,Cafe,FR,true
T004,2025-06-01T09:02:00Z,U3,12.0,EUR,Cafe,FR,true
T005,2025-06-01T09:05:00Z,U3,15.0,EUR,Cafe,FR,true
T006,2025-06-01T09:08:00Z,U3,20.0,EUR,Cafe,FR,true
T007,2025-06-01T08:00:00Z,U4,100.0,USD,Amazon,US,false
T008,2025-06-01T09:30:00Z,U4,50.0,EUR,Fnac,FR,true
T009,2025-06-01T10:00:00Z,U5,50.0,EUR,Supermarket,FR,true
T010,2025-06-01T12:00:00Z,U5,1500.0,EUR,Apple Store,FR,true
T011,2025-06-01T10:00:00Z,U6,30.0,EUR,Restaurant,FR,true
T012,2025-06-01T11:00:00Z,U6,5000.0,EUR,Luxury,FR,false
